+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
|       Launch Clock       |      Capture Clock       |                                                 Pin                                                      |
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                                         hdmi_color_bar/rgb_b_reg_reg[7]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/n0q_m_2_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                                         hdmi_color_bar/rgb_g_reg_reg[7]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/n0q_m_2_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/n1q_m_2_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/n0q_m_2_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/n1q_m_2_reg[0]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/cnt_t_3_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/pDataOutRaw_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/pDataOutRaw_reg[5]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/n1q_m_2_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/cnt_t_3_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                                               hdmi_color_bar/vs_reg_reg/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/pDataOutRaw_reg[6]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/n1q_m_2_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/n1q_m_2_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/n1q_m_2_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/n0q_m_2_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/pDataOutRaw_reg[4]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/pDataOutRaw_reg[4]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/n0q_m_2_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/n1q_m_2_reg[0]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/n0q_m_2_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/n1q_m_2_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                                             hdmi_color_bar/v_cnt_reg[0]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/pDataOutRaw_reg[0]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/n1q_m_2_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/pDataOutRaw_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/pDataOutRaw_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/pDataOutRaw_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/pDataOutRaw_reg[5]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/n1q_m_2_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[0].DataEncoder/cnt_t_3_reg[4]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/cnt_t_3_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/pDataOutRaw_reg[3]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/cnt_t_3_reg[2]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[2].DataEncoder/pDataOutRaw_reg[7]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                            rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/pDataOutRaw_reg[1]/D|
|   clk_out1_video_clock_1 |     clk_out1_video_clock |                                                rgb2dvi_m0/U0/DataEncoders[1].DataEncoder/n0q_m_2_reg[1]/D|
+--------------------------+--------------------------+----------------------------------------------------------------------------------------------------------+
